title,content,label
"박현주의 '큰 그림'...미래에셋, 내년 1분기 항공기 리스사 설립","미래에셋금융그룹이 내년 1분기를 목표로 항공기 리스사 설립을 추진한다. 아시아나항공 인수 참여를 계기로 항공기 금융을 확대해 시너지를 낼 계획이다. 20일 미래에셋금융그룹에 따르면 미래에셋그룹은 내년 1분기 중 싱가포르에 항공기 리스사를 설립하기 위해 검토 중이다. 미래에셋대우 관계자는 20일 미디어SR에 \""미래에셋그룹에서 항공기 리스 사업을 초기 검토하는 단계\""라면서 \""국내외 법률 검토도 해야 하고 싱가포르 인가 절차도 확인해야 해서 최소 3개월 이상 걸릴 것 같다\""고 밝혔다. 미래에셋그룹의 계열사 중 어느 곳이 항공기 리스사 설립에 투자를 단행할지 구체적으로 정해진 바는 없는 상황이다. 미래에셋은 HDC현대산업개발과 함께 컨소시엄을 구성해 재무적 투자자(FI)로서 아시아나항공 인수를 준비하고 있다. 이번 항공기 리스사 설립을 통해 미래에셋은 아시아나항공 인수로 얻게 될 재무적 이익을 넘어 항공기 금융 사업까지 시너지를 넓히는 '큰 그림'을 그렸다. 미래에셋대우는 그동안 부동산에 집중했던 대체 투자 영역을 향후 항공기 금융으로 넓힐 기회가 주어진다. 미래에셋은 구조화 금융팀을 통해 항공기 리스업을 운영하고 있지만, 대한항공과 아시아나항공이 대부분 해외 리스사에서 항공기를 리스하기 때문에 실적은 미미했다. 한편 아시아나항공은 미래에셋이 설립할 리스사와 항공기 운용 리스 계약을 체결함에 따라 리스 비용이 훨씬 절감되는 효과를 거둘 것으로 보인다. 아시아나항공은 항공기 83대를 보유하고 있는데 이 중 해외 리스사에 있는 항공기 운용 리스 부채가 3조원에 달한다. 아시아나항공과 자회사 에어부산, 에어서울은 운용리스 비용으로 연간 5500억원가량의 비용을 부담하고 있다.",0
"DB금융투자 \""SK하이닉스, D램가격 반등 예상에 강세\""","최근 미중 무역분쟁이 완화한 가운데 D램가격 반등이 예상보다 빨라지고 있어 SK하이닉스에 대한 주가 상승 기대감이 높아지고 있다. DB금융투자는 SK하이닉스에 대해 투자의견 매수 유지와 목표주가를 11만 5000원으로 상향했다. 어규진 연구원은 \""역사적으로 메모리 업황 턴어라운드 진입 시 주가 상승 기간은 길고 수준은 높았다\""며 \""4분기 낸드(NAND)가격 상승지속과 D램(DRAM) 가격 하락폭 축소를 기점으로 연말 메모리 재고 축소에 따른 실적 정상화가 중장기로 지속될 전망\""이라고 밝혔다. 고부가가치 DDR(Double Data Rate)4 중심으로 D램 가격 반등이 시작됐고, 최근 서버 중심의 D램 수요 증가가 PC와 모바일향 D램 우려감을 해소시키면서 D램 가격 반등이 예상보다 빨라지고 있는 분위기라고 판단했다. 어 연구원은 \""SK하이닉스의 2020년 1분기 DRAM 가격을 -2.1%에서 -0.1%로, 출하는 -5.6%에서 -2.8%로 전망치를 상향한다\""고 언급했다. 2020년 SK하이닉스의 실적은 매출액 30조 1000억원, 영업이익 6조 9000억원의 호실적을 기록할 것이라고 전망했다. 2020년 D램 출하량은 기존 추정치 대비 17%에서 18.7%, 가격은 -12.9%에서 -10.9%로 상향 조정했고, NAND 가격을 기존 추정대비 1.5% 포인트 상향하면서 흑자 전환 가능성을 예측했다. SK하이닉스 관계자는 미디어SR에 \""어느 정도 D램이나 NAND의 공급초과로 인한 가격 하락에 따라 악화된 업황이 내년 초에는 정상화 될 것이라고 바라보고 있다\""며 \""5G 수요 증가도 분명 긍정적 요인이 될 수 있을 것이라고 본다\""고 설명했다. 하지만 일각에서 SK하이닉스가 2017년~2018년의 사상 최대 실적을 넘을 수 있다는 분석이 나오는 것과 관련해서는 \""메모리 업황이 나아져 매출이 증가할 여지가 있다고 기대하는 상황이지만 중장기적인 부분까지 예측하기는 어렵다\""고 언급했다. 한편 오전 9시 52분 기준 현재 SK하이닉스 주가는 9만 4300원이다. SK하이닉스 주가는 삼성전자와 함께 반도체 업황 개선 기대 등으로 닷새째 장중 신고가를 기록하는 등 강세를 보이고 있다. 한국거래소에 따르면 외국인이 21거래일 연속 순매도를 멈추고 순매수로 돌아선 지난 6일부터 19일까지 유가증권시장에서 외국인 순매수액은 2조 1220억원이다. 이 중 삼성전자가 1조 1541억원, SK하이닉스는 6145억원이 거래돼 전체 순매수액의 90%이상을 차지했다.",0
"신한금융, 그룹 기후변화 대응 5대 원칙 선포","신한금융그룹이 20일 국내 기업 최초로 기후변화 대응을 위한 금융사의 원칙을 담은 `그룹 기후변화 대응 원칙`을 선포했다. 신한금융그룹은 국제사회에서 기후변화에 대응하기 위해 공동으로 채택한 새로운 기후체제인 파리협정을 준수하고 기후변화 전반에 대한 금융그룹 차원 대응체계 강화를 위해 이 같은 원칙을 수립했다. 지구온도 상승을 산업혁명 이전 대비 1.5℃ 이하로 제한하기 위한 국제사회의 노력에 동참하고, 실질적인 이행체계를 구축하기 위한 '기후행동 5대 원칙'을 다음과 같이 제시했다. 기후변화가 그룹 경영상 중요한 고려요소임을 인식하며, 그룹차원의 대응전략을 수립하고 실행하고 기후변화 관련 리스크를 선제적으로 파악하고 관리하며 자체적인 온실가스 배출량 감축과 신재생에너지 사용도 이행하고 기후변화의 위험과 기회를 관리하기 위한 지배구조를 강화하기로 했다 신한금융은 지난해 10월 기후변화 대응을 위해 그룹 차원의 친환경 경영 비전인 `에코 트랜스포메이션 20ㆍ20`을 선포하고 2030년까지 녹색 산업에 20조원을 투자 및 지원한다. 온실가스 배출량도 20% 절감한다는 계획이다. 앞서 지난해 9월에는 국내 금융기관 최초로 기후변화 관련 재무정보공개(TCFD) 지지선언을 했다. 지난 7월에는 국내 금융그룹 최초로 외화 지속가능(ESG) 후순위 채권 5억달러를 발행하는 등 기후변화에 관심을 기울여 왔다. 신한금융그룹 관계자는 \""그룹 기후변화 대응원칙을 충실이 이행함으로써 금융 산업에 잠재된 환경 사회적 위험을 선제적으로 관리하고, 저탄소 경제 활성화 지원에 앞장서겠다\""고 말했다. 한국사회책임투자포럼 이종오 사무국장은 미디어SR에 \""민간 금융기관이 기후변화에 선제적으로 대응하면서 타 금융기관은 물론 공적 금융기관으로 이러한 분위기가 확산될 수 있는 토대가 마련 되었다\""면서 \""글로벌 차원에서는 여전히 뒤처지고 있는 만큼 타 금융기관의 동참도 시급하다\""고 촉구했다.",0
"대한해운, 3582억원 규모 LNG대선 계약에 성장 전망","대한해운이 세계 최대 에너지 기업과 3582억원 규모의 LNG대선 계약을 체결했다. 대신증권은 의미있는 계약을 맺은 대한해운에 대해 매수 유지와 목표주가 3만 4000원을 제시했다. 양지환·이지수 연구원은 \""전세계 천연가스 수요가 2050년까지 2018년 말 대비 약 40% 이상 증가할 것으로 예상된다\""며 성장하는 LNG시장에서 동사가 세계 최대 에너지 기업인 Shell과 대선계약을 맺은 것에 대해 매우 의미 있는 것으로 판단했다. 특히 아시아지역의 천연가스 수입량이 2018년에서 2050년 사이 3배 이상 증가할 것으로 전망되면서 이 같은 분석이 나왔다. 대한해운은 지난 19일 발주한 2척의 LNG선의 대선계약을 체결했다. 2022년 8월부터 2029년 8월까지 7년간 3582억원을 수취하는 구조다. 대한해운 관계자는 미디어SR에 \""이는 2018년 기준 대한해운 매출액 1조 3346억원대 대비 약 26.8% 수준\""이라며 \""Shell과 계약이 글로벌 수주로서도 처음\""이라고 언급했다. 특히 대한해운이 이번에 체결한 계약은 옵션을 포함할 경우 4척으로 17년까지 연장 가능한 계약이고 옵션이 모두 행사될 경우 추가로 약 1조원의 수익을 얻을 수 있을 것으로 추정된다. 대한해운은 이번 계약 이전인 지난 11월 15일 Shell사와 482억원 규모의 LNG벙커링선 대선 계약을 체결한 바 있다. 계약 기간은 2022년 1월 31일부터 2027년 1월 31일까지로 약 5년이다. LNG벙커링 시장도 지금까지의 BC유 Bunkening(연교공급)을 대체할 것으로 예상하는 사업으로 기술력 습득 시 성장 가능성이 큰 분야로 주목받고 있다. 한편 대한해운은 외항 화물 운송업을 영위하는 중견기업으로 Shell과의 단일판매·공급계약체결을 지난 20일 공시했다. 대한해운은 올해 들어 계속된 호실적을 달성하고 부채비율과 순차입금비율 등을 낮추며 재무구조 개선에 성공했다는 평가가 있다. 대한해운 부채비율은 지난 9월 기준 256%로 이는 2017년 12월 276%와 비교했을 때 줄어든 수치다. 순차입금 비율은 2017년 12월 239%에서 223%로 낮아졌다. 부채비율과 순차입금비율이 일반 제조업 부문 대비 다소 높은 것과 관련 선박 사업의 기본 매출 구조를 살펴봐야 한다는 설명이다. 관계자는 \""부채의 80% 이상이 신규 수주에 따른 선박 확보를 위한 차입금이기 때문에 바꿔서 보면 투자금으로 인식할 수 있다\""는 시각이다. 실제 대한해운 자산현황에서 차입금의 주된 사용을 보면, 총자산 3조 1612억원에서 유형자산의 86.04%인 2조 1039억원이 선박으로 이루어져 있다.",0
"국민은행 총파업 이끈 박홍배, 신임 금융노조위원장 당선","은행 등 10만여 명의 노조원을 이끄는 차기 금융노조 위원장에 박홍배 KB국민은행지부 위원장이 당선됐다. 전국금융산업노동조합(금융노조)은 23일 금융노조 임원선거 개표 결과 박홍배 현 KB국민은행지부 위원장이 63.70%(47611표)의 득표율로 새 위원장에 당선됐다고 24일 밝혔다. 박 위원장은 올해 초 19년 만의 KB국민은행 총파업을 성공적으로 이끌어 금융권 내에서 '강경파'라는 인상을 심었다. KB국민은행지부 위원장 선거 시 KB금융지주의 선거 개입 논란을 딛고 당선돼 주목을 받기 시작했다. 금융노조 전국은행산업노동조합협의회 의장과 KB금융그룹 노동조합협의회 의장을 지냈다. 또한 박 위원장과 같은 후보조로 나선 김동수 현 SC제일은행지부 위원장이 신임 수석부위원장에 올랐다. 신임 사무총장은 박한진 현 기업은행지부 부위원장이 맡게 됐다. 박 위원장은 \""37개 지부 10만 금융노동자들이 단결하는 강한 금융노조를 만들 수 있도록 노력할 것\""이라면서 \""기업은행지부의 낙하산 저지 투쟁 등 지부 현안을 챙기며 금융노조 혁신을 위한 특위를 구성해서 밑그림을 그려가겠다. 4월 총선 준비를 위한 1인 1당적 갖기 운동 확대 등 정치세력화 투쟁도 차질없이 진행할 것\""이라는 각오를 밝혔다. 이 밖에도 박 위원장은 직무성과급제 도입 저지 KPI제도 개선을 통한 과당경쟁 중단 여성, 저임금 직군 임금차별 해소 및 처우개선 남성육아휴직 1년 의무화 정부·여당·금융노조 정책협의회를 통한 국책금융기관 경영자율성 확보 노사정협의체 신설을 통한 지역은행 발전방안 마련 등을 공약으로 내세웠다. 금융노조 관계자는 24일 미디어SR에 \""박홍배 후보 측에서 내세운 슬로건인 '세대교체' 프레임이 최근 비교적 젊어진 조합원들과 잘 맞아떨어졌다\""면서 \""1년 전부터 젊은 위원장들과 금융노조 선거라는 목표를 가지고 꾸준히 준비해 조직력을 극대화한 부분이 영향을 미치지 않았나 싶다\""고 전했다. 그러면서 \""박 위원장이 분열됐던 신구를 아우를 수 있는 형태로 단결을 도모해 금융노조의 3대 중요 과제인 금융 공공성 확보, 노동자의 정치 세력화, 경영 참여 3가지를 잘 이끌어나갈 것\""이라고 기대의 뜻을 밝혔다. 박 위원장을 포함한 금융노조 새 집행부는 내년 초 정기전국대의원대회 및 위원장 이취임식을 통해 공식 출범하며, 임기는 3년이다.",0
"삼성디스플레이 485억 투자, 폴더블폰 '휘는 유리' 제조사 도우인시스 최대 주주","삼성디스플레이가 폴더블폰 관련 기술에 투자를 확대하며 경쟁력 확보에 주력한다. 유리판 제조사 도우인시스에 총 485억원을 투자하는 것으로 알려졌다. 지난해부터 이번달까지 200억원을 들여 최대 지분을 확보했고 이달 말 230억원의 도우인시스 회사채를 인수할 계획이다. 도우인시스는 내년 출시될 삼성전자 갤럭시폴드2에 접히는 유리(UTG·Ultra Thin Glass)를 공급할 것으로 전해졌다. 삼성디스플레이의 이러한 대규모 투자는 삼성전자 폴더블폰의 성장을 위한 핵심소재의 안정적 공급처를 국내에서 확보하겠다는 의지로 보인다. 국내 소재‧부품‧장비(소‧부‧장) 기업에 삼성전자가 안정적으로 자금을 투입하게 되면 일본산 소재에 대한 의존도를 낮추면서 소·부·장 산업 육성에도 기여하는 셈이다. 삼성디스플레이가 최근 도우인시스 장외 주식 60만주를 135억원에 매수하면서 기존 최대주주(19%)를 밀어내고 지분 27.7%로 최대주주 자리를 차지했다. 앞서 삼성디스플레이는 도우인시스에 120억원을 투자해 지분 18%를 확보한 바 있다. 삼성디스플레이 관계자는 미디어SR에 \""폴더블폰 시장이 최근 시장과 업계에서 주목하고 있는 상황\""이라면서 경쟁력 확보의 중요성을 시사했다. 이어 \""도우인시스는 유망한 기술을 갖고 있는 업체로 R&D(연구‧개발)이 원활하게 이뤄지고 기술이 사용화되기까지 (안정적인) 투자가 필요하다\""고 투자 배경을 밝혔다. 도우인시스는 국내 3D 및 폴더블 디스플레이 윈도우 글라스 전문기업이다. 2010년 설립돼 TSP(터치스크린패널)용 강화유리 등을 개발하고 2014년부터는 폴더블폰용 강화유리인 UTG(Ultra Thin Glass)를 개발해 2020년 제품 양산을 목표로 설비 투자를 진행 중이다. 비상장사인 도우인시스는 이달 말 230억원 규모의 전환사채(CB)도 발행할 것으로 알려졌다. 삼성디스플레이가 CB를 인수하게 되면 총 485억원의 투자가 이뤄지는 셈이다. 한편 삼성전자로서는 핵심소재의 안정적인 공급처를 확보하게 됐다. 삼성전자는 내년 2월 미국 샌프란시스코에서 '갤럭시폴드' 후속작인 '갤럭시폴드2'를 공개하기로 하는 등 폴더블폰 역량 강화에 주력하고 있다.",0
"리니지2M 대박친 김택진, 전 직원에 300만원 쏜다","'리니지2M' 출시 후 흥행가도를 달리고 있는 엔씨소프트가 전(全) 직원에 1인당 300만원의 특별격려금을 지급한다. 24일 엔씨소프트에 따르면, 김택진 엔씨소프트 대표는 신작 모바일 MMORPG '리니지2M'의 성공적인 출시와 안정적인 운영을 위해 노력한 전 직원에게 특별격려금 300만원을 지급하기로 결정했다. 이번 격려금은 계약직, 파견직, 인턴 등 직급과 직책 관계없이 모두에게 지급된다. 3분기 분기보고서에 따르면, 엔씨소프트의 정규직 근로자는 3568명, 기간제 근로자는 116명으로 총 근로자 수는 3684명이다. 이번 격려금은 약 110억원이 넘을 것으로 보인다. 지난 27일 출시된 '리니지2M'은 '리니지M'을 제치고 매출 1위에 올랐으며, 24일 현재도 구글플레이 매출 1위를 차지하고 있다. 엔씨는 지난 추석 직원들에 특별 상여금 100만원을 지급하고 2017년에는 닌텐도 스위치를 선물하는 등 직원들에 포상을 아끼지 않는 것으로 유명하다. 게임업계 관계자는 미디어SR에 \""엔씨소프트는 직원들에 대한 금전적 보상을 확실히 한다는 특징이 있어 업계의 부러움을 사고 있다. 특히 올해는 중국 판호 불허, 흥행 부진 등으로 우울한 게임업계라 더욱 이목이 쏠리고 있다\""고 전했다.",0
"하이투자증권, 2175억원 유상증자…자기자본 1조원대 도약","DGB금융그룹사로 편입된 하이투자증권이 첫 유상증자를 결정했다. 이번 증자가 마무리되면 하이투자증권은 2020년 1분기 내에 자기자본 1조원대로 도약하게 된다. 하이투자증권은 지난 23일 이사회 의결을 거쳐 2175억원 규모의 유상증자를 결정했다고 공시했다. 이번 유상증자는 상환전환우선주(RCPS)와 보통주 발행 두 가지 방식으로 진행한다. 우선 제3자 배정 방식으로 1000억원의 상환전환우선주를 발행한다. 상환전환우선주는 의결권은 없지만 약속한 시기가 되면 발행회사에서 상환을 받거나 발행회사의 보통주로 전환할 수 있는 권리가 붙은 우선주다. 하이투자증권이 발행한 상환전환우선주는 유동화전문회사인 점프업제일차(주)가 자산유동화증권(ABS)을 발행하고 투자자를 통해 자금을 조달해 상환전환우선주를 인수한다. 이 과정에서 DGB금융지주는 점푸업체일차(주)와 총수익스왑(TRS) 계약을 맺어 ABS의 신용을 보강한다. DGB금융지주의 신용 보강으로 하이투자증권은 자금 조달비용을 줄이고 안정적인 중장기 자금을 조달할 수 있다는 분석이다. 상환전환우선주 발행가액은 1600원이고 발행주식수는 6250만주다. 납입일은 내년 1월 17일이다. 보통주의 발행가액은 1175원이고 발행주식 수는 1억 주로 2020년 2월 18일부터 19일까지 청약을 진행한다. 납입일은 2월 24일이다. 하이투자증권의 자기자본 규모는 지난 9월말 기준으로 7863억원으로 4분기 실적 성장세를 감안하면 올해 말까지 자체적으로 자기자본 규모를 8000억원대로 끌어올릴 수 있을 것으로 보인다. 이번 유상증자가 마무리되면 하이투자증권도 자기자본 1조원대 증권사 대열에 합류하게 되는 만큼 향후 사업 영역 확장과 경쟁력 강화를 통해 순이익 규모가 더욱 확대될 것으로 전망된다. 하이투자증권 관계자는 \""이번 유상증자 방식은 지주가 지급보증 성격을 지닌 TRS계약을 통해 5년 뒤에 인수하게 되므로 자금 운용을 중장기적으로 할 수 있게 된다\""며 \""또한 지주의 신용보강을 통해 자금조달 비용을 낮출 수 있는 장점이 있다\""고 설명했다.",0
"공정위, 지주사 경영컨설팅·부동산임대차 거래현황 공개 의무화","내년부터 공시대상 기업집단 소속 지주회사와 자회사 사이에서 이뤄지는 경영컨설팅과 부동산임대차 거래 내역을 공시하는 규정이 의무화된다. 공정거래위원회는 이 같은 내용이 담긴 '공시대상기업집단 소속회사의 중요사항 공시 등에 관한 규정'을 개정해 오늘부터 시행한다고 24일 밝혔다. 개정된 공시 규정에 따르면 지주회사는 자·손자·증손회사로부터 받는 경영컨설팅 수수료와 부동산임대료 거래 현황을 매년 5월 31일까지 공시해야 한다. 공정위 관계자는 24일 미디어SR에 \""작년 실태조사 결과 지주회사들의 배당 외 수익이 예상보다 많았는데, 그 내용이 대부분 브랜드 수수료나 이번에 개정하는 경영 컨설팅, 부동산 관련 거래였다\""면서 \""그런 거래 현황을 외부에 알려서 경영을 투명하게 할 필요가 있어 공시 규정을 개정한 것\""이라고 말했다. 지난해 7월 공정위가 발표한 지주회사의 수익 구조 현황 분석 결과에 따르면 전환집단 지주회사는 자·손자회사 등과의 내부거래(55.4%)를 통해 배당 외 수익을 과도하게 수취하고 있는 것으로 조사됐다. 전환집단 지주사 매출액에서 배당 외 수익이 차지하는 비중은 43.4%로, 배당 수익(40.8%)보다도 높았다. 배당 외 수익은 브랜드 수수료, 부동산 임대료, 경영 컨설팅 수수료 등 3개 항목이 대부분의 비중을 차지했다. 이는 기타 지주회사와 비교해서 현저히 높은 수준으로, 일반집단 소속 지주사의 배당 외 수익 비중은 28.1%, 중견 지주사는 13.9%에 불과했다. 이에 따라 공정위는 지난해 4월 우선 브랜드 수수료 거래내역을 공시하도록 공시 규정을 개정했고, 이번에 부동산 임대료와 경영컨설팅 공시 의무화까지 완료했다. 전환집단 지주사 18개 모두 부동산 임대료, 브랜드 수수료, 컨설팅 수수료 중 최소 1개 항목을 수취하고 있었기 때문에 이번 개정으로 대부분의 지주사가 영향을 받을 것으로 보인다. 특히 이 중 한국타이어월드와이드, 동원엔터프라이즈, 세아홀딩스, 아모레퍼시픽그룹 4개사는 3개 항목을 모두 받고 있었다. 공정위는 이번 공시 개정을 통해 지주회사 배당 외 수익에 대한 시장, 이해 관계자에 의한 자율감시가 활성화될 것으로 기대된다고 밝혔다. 향후 공정위는 경영컨설팅 및 부동산 임대차 거래현황과 관련한 공시양식을 마련해 더욱 실효성 있는 정보가 시장에 제공될 수 있게 할 방침이다. 공정위 관계자는 미디어SR에 \""매년 5월 31일까지 지주회사가 배당 외 수익 수취 현황을 공시하면, 이를 분석해 발표할 예정\""이라고 전했다.",0
비보존 오피란제린 임상 실패…텔콘RF·에스텍파마 급락,"신약개발업체 비보존의 진통제 오피란제린의 미국 식품의약국 임상 3상이 실패한 것으로 알려지면서 관련주가 급락했다. 24일 비보존이 자사 홈페이지에 \""오피란제리의 복부성형술 미국 임상 3a상 결과가 1차 지표인 12시간 통증면적합의 통계적 유의성 확보에 실패했다\""고 발표함에 따라 비보존은 물론 비보존에 투자하거나 지분을 보유한 기업들이 줄줄이 타격을 받고 있다. 오피란제린(VVZ-149)은 비마약성 진통제로 수술 후 적용하는 통증 치료제로, 한때 마약성 진통제 오피오이드를 대체할 약물로 시장의 기대를 받아왔다. 이에 따라 비보존의 주가도 오피란제린의 임상 결과 성공 발표에 대한 투자심리로 인해 지난 9월 말 2만 3900원에서 11월 말 7만원까지 급등했었다. 하지만 임상 3상 실패 결과 발표에 따라 텔콘RF제약, 에스텍파마, 비보존의 우회상장 대상으로 거론되는 루미마이크로, 루미마이크로의 최대주주 에스맥, 주요주주인 에이프로젠KIC 등의 주가에 심각한 타격을 끼치고 있다. 특히 비보존에 대한 지분을 각각 22.99%, 4.6% 보유하고 있는 텔콘 RF제약과 에스텍파마의 경우 오전에 가격제한폭까지 급락했고, 루미마이크로도 20% 넘게 주저 앉았다. 오후 2시 15분 기준 텔콘RF는 전일대비 29.91%의 감소율을 보이고 있고, 에스텍파마도 전일대비 29.89% 감소했다. 한편 이대현 비보존 대표는 \""그럼에도 불구하고 일차 지표의 실패 원인이 명확하게 파악되었고, 이차 지표인 오피오이드 소모량에서는 구제약물 사용량 및 요청 횟수, 첫 번째 구제약물 요청시간, 오피오이드를 사용하지 않은 환자 비율 등 모든 지표에서 통계적 유의성이 확보됐다\""며 \""새로운 디자인으로 임상 3b상을 신속하게 진행해서, 기필코 통증강도 일차지표에서 확증적 결과를 성공적으로 얻어내겠다\""고 입장을 밝힌 상태다. 주식이 계속 떨어지고 있는 텔콘RF제약 관계자는 미디어SR에 \""지금 주식변동 흐름을 봤을 때 아무래도 비보존의 3a 임상 실패의 결과가 반영된 결과인 것 같다\""며 다음 임상 3b상 시험 결과에 대한 성공 가능성을 제시한 비보존의 입장에는 \""아직 구체적으로 논할 순 없고 지켜봐야 할 것\""이라고 말했다. 한편 비보존은 지난 2008년 설립됐으며 통증 및 중추신경계 질환을 중점 연구하는 비마약성 진통제 신약개발 기업이다. 비보존은 시가총액이 2조원에 육박하는 등 장외주식시장(K-OTC) 대장주로 꼽혀왔다.",0
"\""클로바, 내 건강상태 어때?\""...네이버-현대해상 인공지능 MOU 체결","네이버가 현대해상과 '인공지능(AI) 플랫폼 기반의 차별화된 고객 서비스 제공을 위한 업무협약(MOU)'를 체결했다고 24일 밝혔다. 지난 23일 경기도 성남시에 위치한 네이버 본사 그린팩토리에서 네이버 서치앤클로바 사업 부문 정석근 책임리더와, 현대해상 디지털전략본부 정규완 본부장 등 관계자들이 참석했다. 네이버와 현대해상은 이번 MOU를 통해 인공지능 기반 헬스케어 서비스를 개발할 계획이다. 현대해상의 모바일 건강관리 서비스 '하이헬스챌린지'를 클로바에서 이용할 수 있도록 준비한다. 네이버 관계자는 미디어SR에 \""앞으로 협력을 해나가겠다는 의미로 체결됐다. 서비스 등 구체적인 일정은 아직 정해지지 않았다\""고 전했다. 또, 비정형 문서 등 이미지 정보 추출 및 처리 관련 인공지능 R&D 협력 사업으로 기존 프로세스를 혁신하고 업무 효율성을 높이기 위한 교류와 협력을 강화하기로 했다. 네이버 정석근 책임리더는 \""최고 수준의 역량과 노하우를 보유하고 있는 양사가 협력을 약속한 만큼, 고객에게 더 편리하고 혁신적인 서비스를 제공할 수 있을 것으로 기대한다\"" 라며 \""앞으로 더욱 넓은 영역에서의 포괄적 협업을 통해 새로운 가치를 만들어 가겠다\""고 말했다. 현대해상 디지털전략본부 정규완 본부장은 \""우수한 인공지능(AI) 기술과 고객 친화적인 서비스를 제공하는 네이버 클로바 플랫폼을 활용한 인공지능 기반 신사업 발굴 및 업무효율화를 위해 노력하겠다\""며 \""앞으로도 고객 편의성 증대를 위한 다양한 혁신적 서비스를 지속적으로 발굴해 나갈 것\""이라고 말했다.",0
"펄어비스, '일자리창출 유공' 대통령 표창 수상...지난해 300명 채용","펄어비스가 23일 정부 세종컨벤션센터에서 열린 '2019 일자리창출 유공 정부포상 시상식'에서 대통령 표창을 수상했다. 고용노동부가 주최하는 '일자리창출 유공 정부포상'은 양질의 일자리창출에 크게 기여한 개인 및 단체에게 포상하는 제도다. 펄어비스는 올해 일자리창출 기여에 공로를 인정받아 게임 기업 중 유일하게 단체 부문 최고의 상인 '대통령 표창'을 받았다. 펄어비스는 2016년부터 매년 50% 이상 고용인력을 늘려왔다. 임직원 수는 2017년 12월 323명에서 2018년 12월 638명으로 증가했다. 2018년에는 300명(약 200% 증가)의 직원을 채용했다. 신규 채용자 대부분이 개발직으로, '검은사막'에 이은 신작을 준비하기 위해 개발 인재를 끌어모으고 있다. '카운터스트라이크' 개발자 민 리도 지난해 개발고문으로 영입했다. 펄어비스 관계자는 미디어SR에 \""2019년에도 개발 인력을 상시 모집 중이며 임직원이 계속 늘고 있다\""고 전했다. 펄어비스는 \""임직원들에게 일하기 좋은 근무 환경 만들기 위해 앞장서고 있다\""고 강조했다. 자녀 1명당 매월 50만원 양육비 지급 회사 인근 거주 시 매월 50만원 거주비 지급 주택자금 대출 이자 지원 난임 부부 의료 비용 지원 부모 요양비 지원 등의 복지 정책을 시행 중이다. 포괄임금제는 게임업계 최초로 2017년에 폐지했다. 장지선 펄어비스 경영지원부실장은 \""임직원에게 더 나은 근로 환경을 제공하기 위해 노력해 왔고 매년 고용 있는 성장을 실현했다\""며 \""앞으로도 양질의 일자리 창출에 힘써 기업의 사회적 책임을 다하도록 노력하겠다\""고 말했다.",0
